sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.8327933809569823,0.13025699682228856,0.0071411665393634706,0.029808455681365673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.072240359674586,92255.98901389702,-6.651889817314526,0.012395922408332967
0.5867284236813421,0.40060438127706044,0.012369740477898458,0.00029745456369895487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.280302653978602,75484.0238376256,-35.503573928728706,0.03797218765916804
0.9423924682064363,0.03142612264655074,0.006060500501957159,0.020120908645055807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04175896233371,99077.44961690632,3.477146440456096,0.0030591180634906186
0.9748196829201744,0.013300721451855652,0.0010112278323430365,0.01086836779562691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061635941986015,101086.96815748863,5.3376989120259,0.001270215208104361
0.9236221090101548,0.07545279421008273,0.0004633603637107044,0.00046173641605171714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.456175085400141,98366.36864062333,-1.311976624516575,0.007122510320550156
0.7017536797829974,0.20669139170279624,0.06982663263735428,0.021728295876852065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35113872850683,83215.52312343808,-16.205494109983846,0.020592862500591134
0.718832016186503,0.10591482797108574,0.150719642511913,0.024533513330498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.626594371184957,83550.5820534758,-6.235352261593974,0.012366124236511372
0.9970005689449335,0.002624479102828284,0.0002465321041398881,0.00012841984809833172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328652034322682,102448.00196771069,6.2657157393505685,0.0002513786560000346
0.9334192667923547,0.03142789953697885,0.024548872694898093,0.010603960975768401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2732768806694725,98375.04799265487,2.7964576645502177,0.003351032137462597
0.9455040545522806,0.0018147724766725258,0.01830630285891144,0.03437487011213544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348201641216059,98514.24813612524,6.4923910225345765,0.00046000650366384164
0.8465393783278989,0.15071851164514327,0.0012251305153037806,0.0015169795116540086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3790312422891,93402.46506214718,-9.146265635532117,0.014232088207668504
0.9036074012957878,0.04798964630159014,0.0432815960208793,0.005121356381742804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970399100320224,96381.82856676327,0.5541181902668626,0.0052084072314494256
0.8455007008433507,0.13913324416291234,0.005554679828530588,0.009811375165206356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63331234847318,93254.5503688795,-7.912877239248672,0.013207917772256845
0.7473605804252313,0.10889140628368103,0.13264361764952065,0.01110439564156696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600208767490576,85561.1939611966,-6.720996514661209,0.012361575899060558
0.5695550612008882,0.13675834896303457,0.2711909165389034,0.02249567329717382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.516463105208313,72908.21423950847,-9.369941631528675,0.017175704970198054
0.7937909380290975,0.13068552901855696,0.02205120306591234,0.053472329886433204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.212408908747703,89472.56351292774,-6.655097898171448,0.012671613370830016
0.6546119816060738,0.09083797866972088,0.13585643448099394,0.11869360524321136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640656456507477,79417.34704137284,-3.035960841410116,0.010709835924664762
0.5699066665566801,0.3156474075143172,0.05493597462713731,0.0595099513018654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.661383485575579,74342.66158893895,-26.60812498523341,0.030632440208216337
0.5772565530775509,0.22698576588924846,0.10580935150223092,0.08994832953096976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.119096483907352,74713.71368737753,-17.667886471460378,0.023074429290061333
0.8748723203159952,0.008738291276271341,0.11071238603075725,0.0056770023769762415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015038945853524,93170.60391083817,3.912104016558942,0.0025710623189177367
0.6169983313136305,0.14165838952854304,0.03761667741805183,0.20372660173977467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.089067253392514,77001.41759902883,-5.319744496194474,0.013951977302198465
0.9552810228211099,0.017641306270473986,0.013082400650330705,0.013995270258085371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625793648139433,99737.15615597018,4.593765062038841,0.0018700154635679154
0.6824598135448927,0.2851868866496013,0.0003167317851381688,0.03203656802036783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647952050963045,82109.91328118599,-22.521805546563527,0.026898121438626882
0.6997324436032311,0.152524944946855,0.11939173625496785,0.028350875194946088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543721628235216,82678.81748583018,-10.99682112187314,0.016267103906591817
0.8340700040090421,0.04357556565488529,0.06140954356858722,0.060944886767485405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.027609084501817,91379.159737137,1.7409152557789014,0.005078218438767989
0.8527534166076426,0.05792870118319076,0.08123114480267155,0.008086737406495103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186194035911335,92702.37451294513,-1.0116872015926788,0.006744503986561045
0.8717009332584273,0.06480383479915565,0.01040012967177846,0.053095102270638544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703943079888152,94387.4079998824,0.5119716918782444,0.006275115667781042
0.5048492929148579,0.4393936995917273,0.04538663483571179,0.010370372657702994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.641844215847092,69687.85759505525,-40.23297196065757,0.04215102696920741
0.7172391503152715,0.0973200762854369,0.04608193592780269,0.1393588374714889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.002625419041983,83788.19582281723,-2.110246576501524,0.009904456142657425
0.8833460026687503,0.06027257988045158,0.009376952299383819,0.04700446515141431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436710166181191,95178.723151243,0.8957421388962956,0.005831672590010861
0.8728955619938241,0.08430714473309356,0.004846663427172218,0.037950629845910105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.520987530466183,94706.68371542302,-1.646161195903943,0.008026644097211499
0.9838083024499003,0.011093484650523797,0.0029585267191746165,0.002139686180401335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876719268849548,101719.59203226662,5.339817585982345,0.0010928011541729693
0.8777984953792909,0.06793825650380408,0.00157568504330778,0.052687563073597246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.313532690748623,94783.98524504117,0.43972008994659006,0.006431441898292122
0.8840954032280293,0.10549539434727648,0.0011946247496294699,0.009214577675064789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.095245461958173,95774.57904632183,-4.292095155400631,0.009967066865497325
0.6946756826735265,0.01797774509032842,0.04812530197491827,0.2392212702612268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.484772665705112,80915.10963053248,8.014384202061137,0.00245471862718218
0.9905570962401222,0.005301716512905426,0.002822193728614776,0.0013189935183575722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.564338036994469,102050.58136541536,5.930783967693202,0.0005444860842045229
0.8196034637685783,0.009395583469612763,0.01905901275331116,0.1519419400084978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.300515064467914,89400.30866634737,7.938049629376536,0.0011867547424317336
0.6809042983794145,0.21228658690865043,0.08240921707007834,0.024399897641856773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.845858534210103,81736.86578177479,-16.94690673374282,0.021319042590851572
0.5368776988560567,0.3035613952201716,0.08816949405225083,0.07139141187152082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.167276437493015,72007.15506765715,-25.78816302341623,0.0300171541854067
0.6913669175622488,0.017457328443906194,0.1797303031737126,0.11144545082013242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.469859691618806,80723.786855738,4.643939481077226,0.0044823702563415386
0.5880725606093932,0.25327070118624506,0.07309590485603365,0.08556083334832812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.957754554795926,75544.81773242196,-19.9688247923806,0.025036880500491118
0.7584606680086741,0.1193259456074921,0.04053805497366924,0.0816753314101646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.502846600450463,86888.8551001539,-5.377861392875133,0.011892127178271004
0.9548740542486394,0.04060044277090643,0.00230905318145596,0.0022164497989982514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8372764695689945,100185.01232793806,2.291027364614891,0.003865058612499851
0.8180817567476397,0.026585795455614143,0.1353383948488395,0.019994052947906637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.996186400700054,89527.81427118709,2.2075519829601404,0.004642680382179101
0.7408374932669668,0.16118921939330166,0.05378688014389142,0.04418640719584012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.304218523837735,85879.7738400789,-10.732235524563848,0.016048900357458953
0.905070434187598,0.08199168451566367,0.0066361084299405935,0.006301772866797705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868052763990583,97074.98023038627,-2.0668253862789356,0.007836533640851547
0.7840645507202434,0.05543194264877253,0.08422099228885688,0.07628251434212721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.543260696040647,87995.93332210602,0.45616859767893914,0.00655623945009741
0.8094847172905748,0.0343165699089317,0.07728440508685931,0.07891430771363418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.754480259880127,89466.3364330123,2.8101867184907547,0.004455600454682899
0.69698204523501,0.16775205895745599,0.10781951534825011,0.027446380459283954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33562798897769,82604.11017778178,-12.520941372862666,0.017520411111883485
0.6512256813526818,0.03555874858699937,0.08330990848089098,0.22990566157942788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.802792772235877,78539.03080445822,5.348472419306134,0.0046678203475825
0.6053830106083853,0.21104932560524411,0.05646378777523047,0.12710387601114012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.408728744137772,76658.26879453461,-14.441347505919623,0.020792949975667656
0.8033471377672057,0.08518035288529056,0.0063407140807764965,0.10513179526672727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.986456316486464,89536.41801949276,-0.49000446921628793,0.008132563745277552
0.7092186949259743,0.2512441908201243,0.007433927750843007,0.03210318650305838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951910953523212,84005.90562451875,-19.20539652390228,0.023809634574246022
0.5159053444023395,0.11391864997003623,0.06388109206330343,0.30629491356432087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28420999147729,70011.19574329813,-1.0947716207701461,0.011750572324933345
0.7448068210267713,0.25284731369756275,0.0008031933892049798,0.0015426718864609572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87935668566237,86538.55825540259,-19.758599197195124,0.02385617607336182
0.8554921789058071,0.01790204164186503,0.009834002421544908,0.11677177703078297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521800665719168,92216.76415721652,6.632257551265752,0.001843343085039851
0.6516646024852328,0.07423865847517445,0.07135755794262061,0.2027391810969721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.567195278240526,79074.59605366479,0.992750073392088,0.008126727758543504
0.9592036794005394,0.036492329379952164,0.00046758199924036163,0.0038364092202680636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709094057071987,100432.84197228341,2.806390783180774,0.0034486051044775017
0.6485524121826,0.18578855097336722,0.13015463954182815,0.03550439730220468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.478404406166396,79262.52158457923,-14.502794037161436,0.019573700568758574
0.9292588755703215,0.007315899192968851,0.05999334053932632,0.0034318846973833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.788627839917289,97311.07680971253,4.4820019790681584,0.0016365842076075318
0.7383627973726353,0.22697912920024577,0.02008126859454092,0.014576804832577988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800428198484003,86005.49500813607,-17.373674683522793,0.021721014302005032
0.545521754002311,0.06868987287271139,0.2633450607628144,0.12244331236216327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.90915369066508,71564.23884633121,-0.7359282078871985,0.010633040070733894
0.6958458199476192,0.21673978262141727,0.049169454848648875,0.03824494258231467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.392966296544039,82946.96621859494,-16.551872342660786,0.02121445549871133
0.5800792115874867,0.15323372952652767,0.054549075178067036,0.21213798370791861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.37926423056559,74631.22381758287,-6.761902798082573,0.015310725100661456
0.8383680269360034,0.005056503856944628,0.047705679602720014,0.10886978960433194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223222880305377,90805.62424875899,6.910583010667253,0.0012296239378408002
0.5503365078770576,0.21724644485921427,0.1686775737604462,0.06373947350328198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.107676207109698,72585.10522471162,-17.727611050012626,0.023148071864163743
0.7346512867662862,0.24043843186647776,4.437540334887834e-05,0.024865905963887148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332560955464023,85718.08320465346,-17.995390901572847,0.022674044368873696
0.5602476142848345,0.12972169397505276,0.12441039558295872,0.18562029615715406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.404351494039712,73395.8171841077,-5.954402477856917,0.014195951784146562
0.8587539139932668,0.1136250514903371,0.004811117017612673,0.022809917498783396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.630876134266757,93999.46317786329,-4.986654030918871,0.010790761782076715
0.6569732879610122,0.01768719759933088,0.12274651921055771,0.2025929952290992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800905882114066,78640.25082410139,6.266606274936294,0.0036048428067595025
0.5264173914237958,0.14045475724025258,0.03856904756791706,0.2945588037680345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.731249882023562,70602.21742793446,-3.491212249181075,0.013853503178377548
0.7964148878090214,0.11692171194248188,0.022513238161979712,0.06415016208651704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.327443327345934,89545.27309209107,-5.029473377058892,0.01138097633437208
0.9041394966798868,0.05777394687031647,0.028267830623398934,0.009818725826397796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.019245827099363,96643.28584252461,-0.05170661275963084,0.005894149557108078
0.580500687796376,0.00020942565669167135,0.1849907473896616,0.23429913915727074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.238858822762378,72910.15701675454,8.262290932206696,0.0029389028332348845
0.6924705916258603,0.306407661100505,0.00045731392349210515,0.0006644333501425716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930229002129689,82919.85776400009,-25.337366155910658,0.028901458855490322
0.8826653615046497,0.006006641223846501,0.040280317654672514,0.0710476796168313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10091271540715,94046.27075099247,6.244188604406077,0.001202049679999457
0.5749240392666373,0.41821498019988684,0.0003652863986931167,0.006495694134782774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058469260386126,74669.90681165947,-36.85524711121034,0.03944343685222071
0.9136644662502189,0.008070883268515117,0.026357996004070895,0.051906654477195086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360741525494257,96383.83965503126,5.9753077180053396,0.0011770134691652142
0.8378448692759343,0.0818972403678699,0.028463959048252604,0.05179393130794323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662819118522632,92191.29017608902,-1.7671563600247424,0.008172071040471556
0.7191096831950139,0.18626503379367967,0.043904118842715376,0.05072116416859106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.417905583304254,84495.53901360538,-13.021679115535548,0.01825759968208204
0.637087876118311,0.27958665982280106,0.04629113235797093,0.037034331700917036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.539544015282011,78977.16797796554,-23.07217900517803,0.02709549608989892
0.8850954775272808,0.014721233426327144,0.022966667614503715,0.07721662143188834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.149682467021988,94459.87532188125,5.850563491678827,0.001750626327059518
0.5894004285253092,0.3818124482402331,0.011540834980651017,0.01724628825380674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880243557693769,75731.72242215968,-33.198275058135295,0.03618702824504865
0.5307377720341239,0.19530536984456304,0.2680961500564756,0.0058607080648375425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13767110266833,70306.83827173371,-16.25206415162583,0.02264785362423348
0.9028266940130216,0.08453104105444344,0.0036431892368439652,0.008999075695690972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8883720254057845,96941.49105191586,-2.1898908109033357,0.008028766697591413
0.9452671353765656,0.025498199480282847,0.0018088566857856498,0.027425808457365912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806438822904796,99127.97234060736,4.3624241367326135,0.00243302396949237
0.6928567288729414,0.10705422566605866,0.19059227647528904,0.009496768985710944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.063491117246464,81458.60406838826,-6.547797259400156,0.013102759603089391
0.7675708391337371,0.0048984014247006056,0.10853743227793546,0.1189933271636268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.563463666881415,85773.11688434506,6.303595638208762,0.0021746399356950886
0.9634175981853714,0.03649317253732442,2.0778648119965482e-05,6.845062918418955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6303054446865985,100752.98382021538,2.747771600259341,0.0034416340573370256
0.9008451804660637,0.004333721738198514,0.05846740104475505,0.03635369675098278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.564498472086924,95243.69319859757,5.4328197279645,0.0013312855483983545
0.7860543249281766,0.16671268902468556,0.01709003554819982,0.030142950498938007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784827722809293,89156.45170902535,-10.720871147083756,0.01599068733597844
0.5909218917484099,0.2131837003615844,0.003177357510287721,0.19271705037971795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.19402989529511,75013.5991791553,-12.028891691806692,0.020153361645609748
0.9323547993062458,0.038375163763918044,0.021828361237104,0.007441675692732192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329669785525572,98425.13520654112,2.079871990188707,0.003963229483258972
0.8394040078159841,0.10932644872369109,0.025532217747832733,0.02573732571249206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307532619306597,92566.40705162381,-5.050448112191532,0.01071238251070487
0.9006117216846944,0.03849780814188144,0.022896397782263447,0.037994072391160726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139161345039478,96130.35494450017,2.625500418172294,0.003991648464783537
0.8436787655809885,0.021121941060838544,0.0647288833789808,0.07047040997919213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601356661538468,91636.01587092891,4.215644089779602,0.0030132208217573918
0.5493289613823027,0.28854708706212173,0.03958468364486207,0.1225392679107135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.920466956978125,72862.64745098201,-22.22720979336188,0.027834636617874
0.6340701870247718,0.2571925815701271,0.032864446310202446,0.07587278509489867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.184493920583297,78747.50824201855,-19.679106169737793,0.02477186140483798
0.8651944648917906,0.022638380757524484,0.11033315961204937,0.0018339947386355087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.522934384452808,92811.57294055533,2.374831680887496,0.003875856564112698
0.9101397222119105,0.07608265069329011,0.011592778860980155,0.0021848482338192084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.767702231285302,97352.18892747146,-1.6735317558025002,0.007357528010803523
0.7467720674197267,0.063810646486952,0.167461942703024,0.02195534339029732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10272172974798,84981.76046474597,-1.7275075392986565,0.008659893419573291
0.6110946409375507,0.23016035196545528,0.10922650536556665,0.049518501731427335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727027840492116,76931.284163323,-18.756811615260787,0.023427715445011075
0.5018066558128456,0.36898686871897557,0.044226563293336164,0.0849799121748427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.140617132088733,69625.99765104086,-31.44544605977218,0.035493356888968236
0.6107123826299765,0.32824345929372134,0.047947168459027176,0.013096989617274974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.836441767942457,77108.58379154795,-28.640792294636285,0.03170996452968137
