Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1923,1.69,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1928,1.66,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1933,1.64,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1938,1.62,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1943,1.59,Estimated interpolating Riebling data,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,827.3,10.1,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,836.9,9.73,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,817.6,10.51,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,796.2,11.42,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,805.7,10.97,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,847.1,9.36,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,855.9,9.09,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,828.3,10.01,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,834.4,9.81,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,787.4,11.8,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,777.4,12.36,Le Losq 2012,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1663,1.16,estimated with Riebling data interp,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1683,1.08,estimated with Riebling data interp,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1703,1.02,estimated with Riebling data interp,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1723,0.95,estimated with Riebling data interp,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1743,0.88,estimated with Riebling data interp,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1763,0.81,estimated with Riebling data interp,
NA58.10,59.1,0,10.5,0,0,0,0,0,0,0,30.4,0,0,0,1783,0.7,estimated with Riebling data interp,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1102.2,11.09,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1085.5,11.59,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1059,12.57,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1072.6,12.04,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1121.2,10.5,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1110.8,10.79,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1093.3,11.33,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1134.4,10.12,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1150.8,9.72,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1172.6,9.26,Le Losq et al. in prep,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1833,1.53,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1843,1.48,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1848,1.46,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1853,1.43,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1858,1.41,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1863,1.39,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1868,1.36,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1873,1.34,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1878,1.32,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1883,1.29,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1888,1.27,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1893,1.25,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1898,1.22,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1903,1.2,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1908,1.18,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1913,1.16,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1918,1.14,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1923,1.11,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1928,1.09,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1933,1.07,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1938,1.05,Riebling 1966,
NAK50.25.0,50,0,25,0,0,0,0,0,0,0,25,0,0,0,1943,1.03,Riebling 1966,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1155,10.23,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1169.7,9.91,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1113.5,11.24,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1124.8,10.95,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1140.4,10.57,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1186.5,9.56,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1212.4,9.05,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1133.7,10.73,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1079.3,12.2,Le Losq 2012,
NAK58.21.5,58,0,21,0,0,0,0,0,0,0,15.8,5.2,0,0,1099.8,11.61,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1200.4,10.73,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1215.6,10.41,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1174.4,11.25,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1247.4,9.77,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1236.6,9.99,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1226.3,10.2,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1227.2,10.17,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1135.2,12.26,Le Losq 2012,
NAK58.21.15,58,0,21,0,0,0,0,0,0,0,5.2,15.8,0,0,1155.2,11.73,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1278.5,11.25,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1268.6,11.48,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1274.1,11.37,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1244.5,12.12,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1254.7,11.87,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1264.6,11.65,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1269.2,11.45,Le Losq 2012,
NAK58.21.21,58,0,21,0,0,0,0,0,0,0,0,21,0,0,1275.8,11.32,Le Losq 2012,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1260.2,8.79,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1250.1,8.89,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1234.1,9.13,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1219.3,9.4,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1198.9,9.76,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1182.9,10.03,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1167.1,10.32,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1153.4,10.61,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1143.4,10.82,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1132.1,11.01,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1121.4,11.22,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1105.6,11.56,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1089.4,11.95,Le Losq and Neuville 2013,
NAK75.12.2,75,0,12.5,0,0,0,0,0,0,0,10.1,2.4,0,0,1069,12.46,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1271.2,9.19,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1261.7,9.36,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1251,9.51,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1234.4,9.77,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1219.6,10.03,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1205.1,10.28,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1189.4,10.61,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1171.2,10.89,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1160.3,11.11,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1137.5,11.61,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1125,11.85,Le Losq and Neuville 2013,
NAK75.12.5,75,0,12.5,0,0,0,0,0,0,0,7.7,4.8,0,0,1112.8,12.14,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1257.5,9.28,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1231.2,9.6,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1226.2,9.67,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1208.8,10.02,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1195.3,10.2,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1175.4,10.59,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1164.9,10.77,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1152.6,11,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1142.7,11.21,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1126.7,11.48,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1116.3,11.7,Le Losq and Neuville 2013,
NAK75.12.6,75,0,12.5,0,0,0,0,0,0,0,6.3,6.3,0,0,1103.1,11.98,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1266.1,9.72,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1244.8,10.08,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1232.1,10.28,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1215.9,10.57,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1199,10.98,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1177.4,11.34,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1161.1,11.62,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1137.8,12.12,Le Losq and Neuville 2013,
NAK75.12.7,75,0,12.5,0,0,0,0,0,0,0,5.2,7.3,0,0,1123.5,12.45,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1270.9,10.27,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1265.7,10.35,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1250,10.65,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1234.8,10.91,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1219.3,11.2,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1205.3,11.49,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1179.2,12,Le Losq and Neuville 2013,
NAK75.12.10,75,0,12.5,0,0,0,0,0,0,0,2.6,9.9,0,0,1152.8,12.59,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1264.3,11.2,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1260.9,11.19,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1254.9,11.39,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1249.6,11.44,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1244.5,11.6,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1234,11.8,Le Losq and Neuville 2013,
NAK75.12.12,75,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,1203.9,12.38,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1270.9,9.86,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1250.1,10.19,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1235.2,10.38,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1216.9,10.67,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1204.5,10.9,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1188.3,11.29,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1168.2,11.67,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1150.5,12.02,Le Losq and Neuville 2013,
NAK83.8.2,83,0,8.5,0,0,0,0,0,0,0,6.4,2.1,0,0,1136.7,12.32,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1264.2,9.88,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1253.9,10.03,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1240.9,10.19,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1233.9,10.31,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1220.1,10.45,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1216.9,10.51,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1197.2,10.78,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1182.1,11.04,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1174.1,11.24,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1157.7,11.54,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1150.6,11.64,Le Losq and Neuville 2013,
NAK83.8.4,83,0,8.5,0,0,0,0,0,0,0,4.3,4.3,0,0,1135.2,11.91,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1264.8,10.69,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1255.5,10.87,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1248.4,10.94,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1237.5,11.16,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1226.8,11.34,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1212.5,11.58,Le Losq and Neuville 2013,
NAK83.8.6,83,0,8.5,0,0,0,0,0,0,0,2.1,6.4,0,0,1195.5,11.89,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1267.4,11.47,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1260.3,11.64,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1256.8,11.64,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1253.7,11.72,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1249.9,11.75,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1234.7,12.06,Le Losq and Neuville 2013,
NAK83.8.8,83,0,8.5,0,0,0,0,0,0,0,0,8.5,0,0,1198.8,12.78,Le Losq and Neuville 2013,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1084.1,11.62,Le Losq 2012,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1099.7,11.18,Le Losq 2012,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1110.9,10.84,Le Losq 2012,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1127.2,10.39,Le Losq 2012,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1148.4,9.87,Le Losq 2012,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1162.7,9.54,Le Losq 2012,
NAK50.25.6,50,0,25,0,0,0,0,0,0,0,18.8,6.2,0,0,1174.4,9.24,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1089.5,12.48,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1105.7,11.99,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1119.7,11.56,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1132.3,11.2,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1148.8,10.78,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1164,10.37,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1172.6,10.19,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1193.6,9.73,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1207.5,9.43,Le Losq 2012,
NAK50.25.12,50,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,1222.8,9.14,Le Losq 2012,
NAK50.25.25,50,0,25,0,0,0,0,0,0,0,0.1,24.9,0,0,1186.7,12.16,Le Losq 2012,
NAK50.25.25,50,0,25,0,0,0,0,0,0,0,0.1,24.9,0,0,1194.3,11.96,Le Losq 2012,
NAK50.25.25,50,0,25,0,0,0,0,0,0,0,0.1,24.9,0,0,1209.1,11.54,Le Losq 2012,
NAK50.25.25,50,0,25,0,0,0,0,0,0,0,0.1,24.9,0,0,1230.6,11.01,Le Losq 2012,
NAK50.25.25,50,0,25,0,0,0,0,0,0,0,0.1,24.9,0,0,1245.2,10.61,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,1013,9.1,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,1001.8,9.32,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,989.6,9.51,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,981.6,9.78,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,967.6,10.05,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,949.7,10.5,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,940.3,10.83,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,928.2,11.05,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,918.4,11.32,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,905.1,11.63,Le Losq 2012,
KA80.5,80,0,5,0,0,0,0,0,0,0,0,15,0,0,896.6,11.92,Le Losq 2012,
KA72.7,72,0,7,0,0,0,0,0,0,0,0,21,0,0,921.5,9.37,Le Losq 2012,
KA72.7,72,0,7,0,0,0,0,0,0,0,0,21,0,0,891,10.17,Le Losq 2012,
KA72.7,72,0,7,0,0,0,0,0,0,0,0,21,0,0,872,10.75,Le Losq 2012,
KA72.7,72,0,7,0,0,0,0,0,0,0,0,21,0,0,852,11.4,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,941.3,9.55,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,935.1,9.71,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,919.4,10.13,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,913.6,10.32,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,898.7,10.78,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,892,10.96,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,882.1,11.28,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,867.3,11.86,Le Losq 2012,
KA65.9,65,0,8.8,0,0,0,0,0,0,0,0,26.3,0,0,855.4,12.29,Le Losq 2012,
KS3,75,0,0,0,0,0,0,0,0,0,0,25,0,0,834,9.01,Le Losq 2012,
KS3,75,0,0,0,0,0,0,0,0,0,0,25,0,0,829,9.18,Le Losq 2012,
KS3,75,0,0,0,0,0,0,0,0,0,0,25,0,0,813.8,9.61,Le Losq 2012,
